tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
4708407.0,6843914.0,5994857.0,26861076.0,0.0,4708407.0,6843914.0,5994857.0,26861076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57981587.949999996,0.0,0.0,1384233064.5,17728310.16,148138473934.0,71570616.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712982.0,6850564.0,6000682.0,26887176.0,0.0,4712982.0,6850564.0,6000682.0,26887176.0,1098.0,1596.0,1398.0,6264.0,0.0,0.0,0.0,0.0,58037926.699999996,0.0,0.0,1385578077.0,17745536.16,148282415084.0,71640159.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712982.0,6850564.0,6000682.0,26887176.0,0.0,4712982.0,6850564.0,6000682.0,26887176.0,1098.0,1596.0,1398.0,6264.0,0.0,0.0,0.0,0.0,58037926.699999996,0.0,0.0,1385578077.0,17745536.16,148282415084.0,71640159.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712982.0,6850564.0,6000682.0,26887176.0,0.0,4712982.0,6850564.0,6000682.0,26887176.0,1098.0,1596.0,1398.0,6264.0,0.0,0.0,0.0,0.0,58037926.699999996,0.0,0.0,1385578077.0,17745536.16,148282415084.0,71640159.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713714.0,6851628.0,6001614.0,26891352.0,0.0,4713714.0,6851628.0,6001614.0,26891352.0,1098.0,1596.0,1398.0,6264.0,0.0,0.0,0.0,0.0,58046940.89999999,0.0,0.0,1385793279.0,17748292.32,148305445668.0,71651286.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713714.0,6851628.0,6001614.0,26891352.0,0.0,4713714.0,6851628.0,6001614.0,26891352.0,1098.0,1596.0,1398.0,6264.0,0.0,0.0,0.0,0.0,58046940.89999999,0.0,0.0,1385793279.0,17748292.32,148305445668.0,71651286.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710054.0,6846308.000000001,5996954.0,26870472.0,0.0,4710054.0,6846308.000000001,5996954.0,26870472.0,1098.0,1596.0,1398.0,6264.0,3660.0,5319.999999999069,4660.0,20880.0,58001869.9,0.0,0.0,1384717269.0,17734511.52,148190292748.0,71595651.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710054.0,6846308.000000001,5996954.0,26870472.0,0.0,4710054.0,6846308.000000001,5996954.0,26870472.0,1098.0,1596.0,1398.0,6264.0,3660.0,5319.999999999069,4660.0,20880.0,58001869.9,0.0,0.0,1384717269.0,17734511.52,148190292748.0,71595651.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710054.0,6846308.000000001,5996954.0,26870472.0,0.0,4710054.0,6846308.000000001,5996954.0,26870472.0,1098.0,1596.0,1398.0,6264.0,3660.0,5319.999999999069,4660.0,20880.0,58001869.9,0.0,0.0,1384717269.0,17734511.52,148190292748.0,71595651.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710054.0,6846308.000000001,5996954.0,26870472.0,0.0,4710054.0,6846308.000000001,5996954.0,26870472.0,1098.0,1596.0,1398.0,6264.0,3660.0,5319.999999999069,4660.0,20880.0,58001869.9,0.0,0.0,1384717269.0,17734511.52,148190292748.0,71595651.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710054.0,6846308.000000001,5996954.0,26870472.0,0.0,4710054.0,6846308.000000001,5996954.0,26870472.0,1098.0,1596.0,1398.0,6264.0,3660.0,5319.999999999069,4660.0,20880.0,58001869.9,0.0,0.0,1384717269.0,17734511.52,148190292748.0,71595651.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710054.0,6846308.000000001,5996954.0,26870472.0,0.0,4710054.0,6846308.000000001,5996954.0,26870472.0,1098.0,1596.0,1398.0,6264.0,3660.0,5319.999999999069,4660.0,20880.0,58001869.9,0.0,0.0,1384717269.0,17734511.52,148190292748.0,71595651.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710054.0,6846308.000000001,5996954.0,26870472.0,0.0,4710054.0,6846308.000000001,5996954.0,26870472.0,1098.0,1596.0,1398.0,6264.0,3660.0,5319.999999999069,4660.0,20880.0,58001869.9,0.0,0.0,1384717269.0,17734511.52,148190292748.0,71595651.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710054.0,6846308.000000001,5996954.0,26870472.0,0.0,4710054.0,6846308.000000001,5996954.0,26870472.0,1098.0,1596.0,1398.0,6264.0,3660.0,5319.999999999069,4660.0,20880.0,58001869.9,0.0,0.0,1384717269.0,17734511.52,148190292748.0,71595651.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714995.0,6853490.000000001,6003245.0,26898660.0,0.0,4714995.0,6853490.000000001,6003245.0,26898660.0,1098.0,1596.0,1398.0,6264.0,3660.0,5319.999999999069,4660.0,20880.0,58062715.75,0.0,0.0,1386169882.5,17753115.6,148345749190.0,71670758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714995.0,6853490.000000001,6003245.0,26898660.0,0.0,4714995.0,6853490.000000001,6003245.0,26898660.0,1098.0,1596.0,1398.0,6264.0,3660.0,5319.999999999069,4660.0,20880.0,58062715.75,0.0,0.0,1386169882.5,17753115.6,148345749190.0,71670758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714995.0,6853490.000000001,6003245.0,26898660.0,0.0,4714995.0,6853490.000000001,6003245.0,26898660.0,1098.0,1596.0,1398.0,6264.0,3660.0,5319.999999999069,4660.0,20880.0,58062715.75,0.0,0.0,1386169882.5,17753115.6,148345749190.0,71670758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
