tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
4765686.0,6927172.0,6067786.0,27187848.0,0.0,4765686.0,6927172.0,6067786.0,27187848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58686949.099999994,0.0,0.0,1401072621.0,17943979.68,149940617132.0,72441291.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765686.0,6927172.0,6067786.0,27187848.0,0.0,4765686.0,6927172.0,6067786.0,27187848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58686949.099999994,0.0,0.0,1401072621.0,17943979.68,149940617132.0,72441291.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765686.0,6927172.0,6067786.0,27187848.0,0.0,4765686.0,6927172.0,6067786.0,27187848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58686949.099999994,0.0,0.0,1401072621.0,17943979.68,149940617132.0,72441291.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765686.0,6927172.0,6067786.0,27187848.0,0.0,4765686.0,6927172.0,6067786.0,27187848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58686949.099999994,0.0,0.0,1401072621.0,17943979.68,149940617132.0,72441291.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765686.0,6927172.0,6067786.0,27187848.0,0.0,4765686.0,6927172.0,6067786.0,27187848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58686949.099999994,0.0,0.0,1401072621.0,17943979.68,149940617132.0,72441291.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765686.0,6927172.0,6067786.0,27187848.0,0.0,4765686.0,6927172.0,6067786.0,27187848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58686949.099999994,0.0,0.0,1401072621.0,17943979.68,149940617132.0,72441291.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765686.0,6927172.0,6067786.0,27187848.0,0.0,4765686.0,6927172.0,6067786.0,27187848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58686949.099999994,0.0,0.0,1401072621.0,17943979.68,149940617132.0,72441291.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765686.0,6927172.0,6067786.0,27187848.0,0.0,4765686.0,6927172.0,6067786.0,27187848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58686949.099999994,0.0,0.0,1401072621.0,17943979.68,149940617132.0,72441291.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765686.0,6927172.0,6067786.0,27187848.0,0.0,4765686.0,6927172.0,6067786.0,27187848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58686949.099999994,0.0,0.0,1401072621.0,17943979.68,149940617132.0,72441291.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765686.0,6927172.0,6067786.0,27187848.0,0.0,4765686.0,6927172.0,6067786.0,27187848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58686949.099999994,0.0,0.0,1401072621.0,17943979.68,149940617132.0,72441291.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765686.0,6927172.0,6067786.0,27187848.0,0.0,4765686.0,6927172.0,6067786.0,27187848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58686949.099999994,0.0,0.0,1401072621.0,17943979.68,149940617132.0,72441291.82000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765137.0,6926374.0,6067087.0,27184716.0,0.0,4765137.0,6926374.0,6067087.0,27184716.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,58680188.44999999,0.0,0.0,1400911219.5,17941912.560000002,149923344194.0,72432946.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4816743.0,7001386.0,6132793.0,27479124.0,0.0,4790940.0,6963880.0,6099940.0,27331920.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59315689.55,0.0,0.0,1416082960.5,18136221.84,151547000366.0,73217388.91,25803.0,37506.0,32853.0,147204.0,0.0,0.0,0.0,0.0
4898544.0,7120288.0,6236944.0,27945792.0,0.0,4844742.0,7042084.0,6168442.0,27638856.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,60323026.4,0.0,0.0,1440131784.0,18444222.720000003,154120668128.0,74460813.28,53802.0,78204.0,68502.0,306936.0,0.0,0.0,0.0,0.0
4844742.0,7042084.0,6168442.0,27638856.0,0.0,4844742.0,7042084.0,6168442.0,27638856.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59660482.699999996,0.0,0.0,1424314437.0,18241644.96,152427920204.0,73642990.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844742.0,7042084.0,6168442.0,27638856.0,0.0,4844742.0,7042084.0,6168442.0,27638856.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59660482.699999996,0.0,0.0,1424314437.0,18241644.96,152427920204.0,73642990.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844742.0,7042084.0,6168442.0,27638856.0,0.0,4844742.0,7042084.0,6168442.0,27638856.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59660482.699999996,0.0,0.0,1424314437.0,18241644.96,152427920204.0,73642990.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844742.0,7042084.0,6168442.0,27638856.0,0.0,4844742.0,7042084.0,6168442.0,27638856.0,0.0,0.0,0.0,0.0,549.0,798.0,699.0,3132.0,59660482.699999996,0.0,0.0,1424314437.0,18241644.96,152427920204.0,73642990.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
