tick_consumption_loisir,tick_consumption_travail,tick_consumption_scolarite,tick_consumption_externe
2450880.0,13279251.999999998,3796362.0,0.0
2452896.0,13331028.899999999,3776668.0,2838.0000000000005
2452896.0,13331028.899999999,3776668.0,0.0
2452896.0,13331028.899999999,3776668.0,0.0
2454384.0,13409455.674999999,3731326.0,946.0000000000001
2454384.0,13409455.674999999,3731326.0,0.0
2452416.0,13471892.524999999,3684610.0,0.0
2452416.0,13471892.524999999,3684610.0,0.0
2452416.0,13471892.524999999,3684610.0,0.0
2452416.0,13471892.524999999,3684610.0,0.0
2452416.0,13471892.524999999,3684610.0,0.0
2452416.0,13471892.524999999,3684610.0,0.0
2452416.0,13471892.524999999,3684610.0,0.0
2452416.0,13471892.524999999,3684610.0,0.0
2455776.0,13511486.624999998,3673160.0,4407.5
2455776.0,13511486.624999998,3673160.0,0.0
2455776.0,13511486.624999998,3673160.0,0.0
2453760.0,13553364.999999998,3641100.0,0.0
2453760.0,13553364.999999998,3641100.0,0.0
2453040.0,13625700.374999998,3590720.0,0.0
2453040.0,13625700.374999998,3590720.0,0.0
2453040.0,13625700.374999998,3590720.0,0.0
2453040.0,13625700.374999998,3590720.0,0.0
2453040.0,13625700.374999998,3590720.0,0.0
2453040.0,13625700.374999998,3590720.0,0.0
2453040.0,13625700.374999998,3590720.0,0.0
2453040.0,13625700.374999998,3590720.0,0.0
2453712.0,13652350.249999998,3583392.0,1655.5000000000002
2453712.0,13652350.249999998,3583392.0,0.0
2453712.0,13652350.249999998,3583392.0,0.0
2454480.0,13717832.799999999,3551790.0,946.0000000000001
2454480.0,13717832.799999999,3551790.0,0.0
2454384.0,13761995.449999997,3522478.0,0.0
2454384.0,13761995.449999997,3522478.0,0.0
2454384.0,13761995.449999997,3522478.0,0.0
2454384.0,13761995.449999997,3522478.0,0.0
2454384.0,13761995.449999997,3522478.0,0.0
2454384.0,13761995.449999997,3522478.0,0.0
2454384.0,13761995.449999997,3522478.0,0.0
2454384.0,13761995.449999997,3522478.0,0.0
2457024.0,13793213.874999998,3511028.0,1419.0000000000002
2457024.0,13793213.874999998,3511028.0,0.0
2457024.0,13793213.874999998,3511028.0,0.0
2455872.0,13828239.424999999,3481716.0,0.0
2455872.0,13828239.424999999,3481716.0,0.0
2455776.0,13889153.424999999,3439580.0,0.0
2455776.0,13889153.424999999,3439580.0,0.0
2455776.0,13889153.424999999,3439580.0,0.0
2455776.0,13889153.424999999,3439580.0,0.0
2455776.0,13889153.424999999,3439580.0,0.0
2455776.0,13889153.424999999,3439580.0,0.0
2455776.0,13889153.424999999,3439580.0,0.0
2455776.0,13889153.424999999,3439580.0,0.0
2458224.0,13924178.974999998,3431336.0,2838.0000000000005
2458224.0,13924178.974999998,3431336.0,0.0
2458224.0,13924178.974999998,3431336.0,0.0
2456208.0,13967580.2,3400650.0,0.0
2456208.0,13967580.2,3400650.0,0.0
2455632.0,14007174.299999999,3372254.0,0.0
2455632.0,14007174.299999999,3372254.0,0.0
2455632.0,14007174.299999999,3372254.0,0.0
2455632.0,14007174.299999999,3372254.0,0.0
2455632.0,14007174.299999999,3372254.0,0.0
2455632.0,14007174.299999999,3372254.0,0.0
2455632.0,14007174.299999999,3372254.0,0.0
2455632.0,14007174.299999999,3372254.0,0.0
2456592.0,14037631.299999999,3364468.0,2128.5000000000005
2456592.0,14037631.299999999,3364468.0,0.0
2456592.0,14037631.299999999,3364468.0,0.0
2455680.0,14097022.45,3317294.0,0.0
2455680.0,14097022.45,3317294.0,0.0
2450784.0,14138900.825,3279280.0,0.0
2450784.0,14138900.825,3279280.0,0.0
2450784.0,14138900.825,3279280.0,0.0
2450784.0,14138900.825,3279280.0,0.0
2450784.0,14138900.825,3279280.0,0.0
2450784.0,14138900.825,3279280.0,0.0
2450784.0,14138900.825,3279280.0,0.0
2450784.0,14138900.825,3279280.0,0.0
2455392.0,14178494.925,3273784.0,6772.5
2455392.0,14178494.925,3273784.0,0.0
2455392.0,14178494.925,3273784.0,0.0
2451024.0,14200576.25,3248136.0,0.0
2451024.0,14200576.25,3248136.0,0.0
2450688.0,14237124.649999999,3211496.0,0.0
2450688.0,14237124.649999999,3211496.0,0.0
2450688.0,14237124.649999999,3211496.0,0.0
2450688.0,14237124.649999999,3211496.0,0.0
2450688.0,14237124.649999999,3211496.0,0.0
2450688.0,14237124.649999999,3211496.0,0.0
2450688.0,14237124.649999999,3211496.0,0.0
2450688.0,14237124.649999999,3211496.0,0.0
2450736.0,14249307.449999997,3203252.0,0.0
2450736.0,14249307.449999997,3203252.0,0.0
2450736.0,14249307.449999997,3203252.0,0.0
2447088.0,14268343.074999997,3177146.0,0.0
2447088.0,14268343.074999997,3177146.0,0.0
2446320.0,14317835.699999997,3135010.0,0.0
2446320.0,14317835.699999997,3135010.0,0.0
2446320.0,14317835.699999997,3135010.0,0.0
2446320.0,14317835.699999997,3135010.0,0.0
2446320.0,14317835.699999997,3135010.0,0.0
2446320.0,14317835.699999997,3135010.0,0.0
2446320.0,14317835.699999997,3135010.0,0.0
2446320.0,14317835.699999997,3135010.0,0.0
2449296.0,14352861.249999998,3124018.0,1655.5000000000002
2449296.0,14352861.249999998,3124018.0,0.0
